Measure Mode: wall_time
Thread ID: 70259658979880
Fiber ID: 70259659775640
Total: 23.146602
Sort by: self_time

 %self      total      self      wait     child     calls  name
 83.05     19.245    19.223     0.000     0.022    86172   Array#each
  3.89      0.901     0.901     0.000     0.000   524176   String#%
  3.17      2.866     0.734     0.000     2.132    65524  *Hash#each
  1.79      0.816     0.414     0.000     0.402   524176   EnrollmentRepository#truncate
  1.52      0.352     0.352     0.000     0.000   131046   Array#to_h
  1.24      0.287     0.287     0.000     0.000  1048352   String#to_f
  0.70      0.161     0.161     0.000     0.000   524176   String#to_i
  0.39      0.091     0.091     0.000     0.000   524176   Float#floor
  0.39      0.090     0.090     0.000     0.000   524176   Float#*
  0.38      0.089     0.089     0.000     0.000   524176   Fixnum#/
  0.33      2.941     0.076     0.000     2.866    65524  *Enumerable#map
  0.21      0.091     0.049     0.000     0.042    38757  *Class#new
  0.20     19.117     0.045     0.000    19.071    65522   Enumerable#find_all
  0.18      3.004     0.042     0.000     2.962    65522   EnrollmentRepository#floor_stuff
  0.12     13.483     0.028     0.000    13.455    32761   EnrollmentRepository#create_hash_of_years_to_participation_kg
  0.12      6.270     0.028     0.000     6.242    32761   EnrollmentRepository#create_hash_of_years_to_graduation_hs
  0.12      0.027     0.027     0.000     0.000    32761   Enrollment#initialize
  0.10     13.116     0.024     0.000    13.092    32761   EnrollmentRepository#district_participation_data_kg
  0.10      6.074     0.023     0.000     6.051    32761   EnrollmentRepository#district_graduation_rates_hs
  0.06      0.013     0.013     0.000     0.000    32761   EnrollmentRepository#high_school_enrollments
  0.06      0.013     0.013     0.000     0.000    32942   EnrollmentRepository#kindergarten_enrollments
  0.05      0.082     0.012     0.000     0.070     2900  *Kernel#loop
  0.05     23.065     0.010     0.000    23.055    71518  *Array#map
  0.04      0.008     0.008     0.000     0.000    32946   String#upcase
  0.03      0.007     0.007     0.000     0.000    11594   String#=~
  0.03      0.006     0.006     0.000     0.000     2898   String#sub!
  0.02      0.005     0.005     0.000     0.000     2896   Array#zip
  0.02      0.004     0.004     0.000     0.000     2898   String#split
  0.02      0.004     0.004     0.000     0.000    11592   String#[]
  0.01      0.035     0.003     0.000     0.032     2898  *CSV#parse_headers
  0.01      0.089     0.003     0.000     0.086     2900  *CSV#shift
  0.01      0.003     0.003     0.000     0.000     2902   IO#gets
  0.01      0.013     0.003     0.000     0.010     2896   CSV::Row#initialize
  0.01      0.007     0.003     0.000     0.004     2896   Enumerable#to_h
  0.01      0.002     0.002     0.000     0.000    11610   Kernel#is_a?
  0.01      0.011     0.002     0.000     0.009     2898   Enumerator#with_index
  0.01      0.014     0.002     0.000     0.013     2898   CSV#convert_fields
  0.01      0.004     0.002     0.000     0.002     2896   CSV::Row#each
  0.01      0.090     0.001     0.000     0.089        2   CSV#each
  0.00      0.001     0.001     0.000     0.000     5810   Kernel#nil?
  0.00      0.002     0.001     0.000     0.001     2900   CSV#header_row?
  0.00      0.001     0.001     0.000     0.000     2904   Array#initialize
  0.00      0.001     0.001     0.000     0.000     2900   Kernel#class
  0.00      0.001     0.001     0.000     0.000      182   Hash#keys
  0.00      0.125     0.000     0.000     0.125      181   EnrollmentRepository#district_names
  0.00      0.017     0.000     0.000     0.017      182   Enumerable#find
  0.00     23.028     0.000     0.000    23.028      181   EnrollmentRepository#enrollment_instances
  0.00     23.045     0.000     0.000    23.045      181   EnrollmentRepository#find_by_name
  0.00     23.046     0.000     0.000    23.045      181   DistrictRepository#enrollment_for_district
  0.00      0.000     0.000     0.000     0.000      181   District#initialize
  0.00      0.125     0.000     0.000     0.125      182   Enumerable#group_by
  0.00      0.000     0.000     0.000     0.000       20   String#gsub
  0.00      0.000     0.000     0.000     0.000        2   CSV#init_separators
  0.00      0.000     0.000     0.000     0.000       10   Regexp#initialize
  0.00      0.000     0.000     0.000     0.000        2   File#initialize
  0.00      0.001     0.000     0.000     0.001        2   CSV#initialize
  0.00      0.000     0.000     0.000     0.000       56   String#encode
  0.00     23.147     0.000     0.000    23.147        1   Global#[No method]
  0.00      0.000     0.000     0.000     0.000        2   CSV#init_parsers
  0.00      0.000     0.000     0.000     0.000        4   CSV#init_converters
  0.00      0.000     0.000     0.000     0.000       16   Array#join
  0.00      0.000     0.000     0.000     0.000       38   Encoding#name
  0.00      0.000     0.000     0.000     0.000        4   Hash#initialize_copy
  0.00      0.001     0.000     0.000     0.001        2   <Class::CSV>#open
  0.00      0.000     0.000     0.000     0.000       16   CSV#encode_str
  0.00      0.099     0.000     0.000     0.099        2   LoadData#load_csv_data
  0.00      0.000     0.000     0.000     0.000       10   Symbol#to_s
  0.00      0.000     0.000     0.000     0.000        4   Hash#merge
  0.00      0.000     0.000     0.000     0.000        4   String#sub
  0.00      0.000     0.000     0.000     0.000        8   String#to_sym
  0.00      0.000     0.000     0.000     0.000       32   Hash#delete
  0.00      0.000     0.000     0.000     0.000       10   CSV#encode_re
  0.00      0.099     0.000     0.000     0.099        1   DistrictRepository#load_data
  0.00      0.000     0.000     0.000     0.000        2   CSV#header_convert
  0.00      0.000     0.000     0.000     0.000        2   CSV#raw_encoding
  0.00      0.000     0.000     0.000     0.000        4   Kernel#method
  0.00      0.000     0.000     0.000     0.000        2   CSV#init_headers
  0.00      0.000     0.000     0.000     0.000        4   Kernel#instance_variable_set
  0.00      0.000     0.000     0.000     0.000        4   Kernel#lambda
  0.00      0.000     0.000     0.000     0.000        2   IO#rewind
  0.00      0.000     0.000     0.000     0.000        4   CSV#escape_re
  0.00      0.000     0.000     0.000     0.000        2   CSV#add_converter
  0.00      0.001     0.000     0.000     0.001        1   DistrictRepository#district_names
  0.00     23.048     0.000     0.000    23.048        1   DistrictRepository#find_by_name
  0.00      0.000     0.000     0.000     0.000        6   Module#===
  0.00      0.000     0.000     0.000     0.000        8   Proc#arity
  0.00      0.000     0.000     0.000     0.000        8   String#strip
  0.00      0.000     0.000     0.000     0.000        4   Kernel#block_given?
  0.00      0.000     0.000     0.000     0.000        2   IO#pos
  0.00      0.000     0.000     0.000     0.000        4   Array#include?
  0.00      0.000     0.000     0.000     0.000        6   String#to_s
  0.00      0.000     0.000     0.000     0.000        2   <Class::IO>#open
  0.00      0.000     0.000     0.000     0.000        2   CSV#init_comments
  0.00      0.000     0.000     0.000     0.000        4   Kernel#initialize_dup
  0.00      0.000     0.000     0.000     0.000        8   String#downcase
  0.00      0.099     0.000     0.000     0.099        1   LoadData#load_data
  0.00      0.090     0.000     0.000     0.090        2   Enumerable#to_a
  0.00      0.000     0.000     0.000     0.000        2   Numeric#nonzero?
  0.00      0.000     0.000     0.000     0.000        2   Kernel#respond_to?
  0.00      0.000     0.000     0.000     0.000        6   NilClass#nil?
  0.00      0.000     0.000     0.000     0.000        2   Kernel#instance_variable_get
  0.00      0.099     0.000     0.000     0.099        1   LoadData#load_each_file
  0.00      0.000     0.000     0.000     0.000        2   IO#external_encoding
  0.00      0.000     0.000     0.000     0.000        2   Fixnum#zero?
  0.00      0.000     0.000     0.000     0.000        2   Array#last
  0.00      0.000     0.000     0.000     0.000        2   String#end_with?
  0.00      0.000     0.000     0.000     0.000        2   String#freeze
  0.00      0.000     0.000     0.000     0.000        2   String#==
  0.00      0.000     0.000     0.000     0.000        3   BasicObject#initialize
  0.00      0.000     0.000     0.000     0.000        2   Array#pop
  0.00     23.048     0.000     0.000    23.048        1   DistrictRepository#district_instances
  0.00      0.000     0.000     0.000     0.000        1   DistrictRepository#kindergarten_enrollments
  0.00      0.000     0.000     0.000     0.000        2   Method#call
  0.00      0.000     0.000     0.000     0.000        2   IO#internal_encoding

* indicates recursively called methods
